num_date_time,answer
1_20220825 00,2002.182373046875
1_20220825 01,1939.8304443359375
1_20220825 02,1768.0615234375
1_20220825 03,1673.9764404296875
1_20220825 04,1676.3653564453125
1_20220825 05,1845.5428466796875
1_20220825 06,2265.25390625
1_20220825 07,2561.114501953125
1_20220825 08,2846.309814453125
1_20220825 09,3349.24951171875
1_20220825 10,3940.23828125
1_20220825 11,4177.7978515625
1_20220825 12,4216.48388671875
1_20220825 13,4223.53466796875
1_20220825 14,4342.4033203125
1_20220825 15,4057.300048828125
1_20220825 16,3952.31103515625
1_20220825 17,3542.177978515625
1_20220825 18,2792.20947265625
1_20220825 19,2561.283935546875
1_20220825 20,2412.411376953125
1_20220825 21,2040.380859375
1_20220825 22,1671.1478271484375
1_20220825 23,2315.063232421875
1_20220826 00,2224.238037109375
1_20220826 01,2172.829345703125
1_20220826 02,2021.728759765625
1_20220826 03,1932.5703125
1_20220826 04,1862.365966796875
1_20220826 05,2110.197998046875
1_20220826 06,2186.77734375
1_20220826 07,2365.69921875
1_20220826 08,2945.734375
1_20220826 09,3353.18701171875
1_20220826 10,3977.13916015625
1_20220826 11,4272.9482421875
1_20220826 12,4280.0595703125
1_20220826 13,4379.7314453125
1_20220826 14,4347.5625
1_20220826 15,4308.78662109375
1_20220826 16,4158.017578125
1_20220826 17,3644.44677734375
1_20220826 18,2915.807373046875
1_20220826 19,2682.447265625
1_20220826 20,2431.080322265625
1_20220826 21,2066.76611328125
1_20220826 22,1539.41796875
1_20220826 23,2035.69140625
1_20220827 00,1961.7337646484375
1_20220827 01,1894.5794677734375
1_20220827 02,1730.0472412109375
1_20220827 03,1680.7509765625
1_20220827 04,1752.097412109375
1_20220827 05,1882.4793701171875
1_20220827 06,2072.661865234375
1_20220827 07,2189.174560546875
1_20220827 08,2421.086669921875
1_20220827 09,2997.527099609375
1_20220827 10,3577.98388671875
1_20220827 11,3711.31005859375
1_20220827 12,3702.729736328125
1_20220827 13,3710.027587890625
1_20220827 14,3707.71240234375
1_20220827 15,3703.099609375
1_20220827 16,3666.46826171875
1_20220827 17,3381.710205078125
1_20220827 18,2779.76123046875
1_20220827 19,2528.565185546875
1_20220827 20,2324.064453125
1_20220827 21,1998.295654296875
1_20220827 22,1465.611083984375
1_20220827 23,1975.1767578125
1_20220828 00,1818.1317138671875
1_20220828 01,1735.727783203125
1_20220828 02,1521.3980712890625
1_20220828 03,1448.390869140625
1_20220828 04,1452.430419921875
1_20220828 05,1573.9188232421875
1_20220828 06,1740.6676025390625
1_20220828 07,1684.7886962890625
1_20220828 08,1927.9659423828125
1_20220828 09,2303.127685546875
1_20220828 10,2849.230712890625
1_20220828 11,3178.86865234375
1_20220828 12,3251.952392578125
1_20220828 13,3265.03662109375
1_20220828 14,3286.173828125
1_20220828 15,3298.075927734375
1_20220828 16,3283.6953125
1_20220828 17,3254.682861328125
1_20220828 18,2844.498291015625
1_20220828 19,2516.60498046875
1_20220828 20,2333.40087890625
1_20220828 21,1943.1866455078125
1_20220828 22,1477.0762939453125
1_20220828 23,2221.985595703125
1_20220829 00,2191.104736328125
1_20220829 01,2181.755615234375
1_20220829 02,2086.877685546875
1_20220829 03,1960.202392578125
1_20220829 04,2040.7198486328125
1_20220829 05,2237.591552734375
1_20220829 06,2281.303955078125
1_20220829 07,2233.3984375
1_20220829 08,2670.0234375
1_20220829 09,3231.332763671875
1_20220829 10,3681.169677734375
1_20220829 11,3792.33349609375
1_20220829 12,3762.010009765625
1_20220829 13,3850.90869140625
1_20220829 14,3951.123779296875
1_20220829 15,3794.973388671875
1_20220829 16,3742.96533203125
1_20220829 17,3373.492431640625
1_20220829 18,2719.829345703125
1_20220829 19,2428.070556640625
1_20220829 20,2251.997314453125
1_20220829 21,1948.2489013671875
1_20220829 22,1502.6595458984375
1_20220829 23,2073.779052734375
1_20220830 00,2039.170654296875
1_20220830 01,1943.212646484375
1_20220830 02,1779.840087890625
1_20220830 03,1655.3187255859375
1_20220830 04,1686.6317138671875
1_20220830 05,1870.6204833984375
1_20220830 06,2015.6802978515625
1_20220830 07,2474.91015625
1_20220830 08,2946.64111328125
1_20220830 09,3324.463134765625
1_20220830 10,4047.324951171875
1_20220830 11,4370.3046875
1_20220830 12,4348.89892578125
1_20220830 13,4383.66796875
1_20220830 14,4348.64306640625
1_20220830 15,4240.4423828125
1_20220830 16,4102.58740234375
1_20220830 17,3615.81298828125
1_20220830 18,2835.311767578125
1_20220830 19,2658.653076171875
1_20220830 20,2382.5703125
1_20220830 21,1958.3641357421875
1_20220830 22,1555.3720703125
1_20220830 23,2278.05810546875
1_20220831 00,2177.0322265625
1_20220831 01,2170.92626953125
1_20220831 02,2001.1552734375
1_20220831 03,1926.451171875
1_20220831 04,1815.693603515625
1_20220831 05,1959.075439453125
1_20220831 06,2121.68408203125
1_20220831 07,2445.268310546875
1_20220831 08,2856.057861328125
1_20220831 09,3310.074951171875
1_20220831 10,3855.923095703125
1_20220831 11,4022.144287109375
1_20220831 12,4121.4013671875
1_20220831 13,4112.17431640625
1_20220831 14,4058.245849609375
1_20220831 15,3953.115234375
1_20220831 16,3818.031005859375
1_20220831 17,3425.212646484375
1_20220831 18,2623.426025390625
1_20220831 19,2503.56787109375
1_20220831 20,2328.486083984375
1_20220831 21,1972.4478759765625
1_20220831 22,1499.751220703125
1_20220831 23,2027.671630859375
2_20220825 00,1296.2327880859375
2_20220825 01,1284.3875732421875
2_20220825 02,1281.5762939453125
2_20220825 03,1265.7725830078125
2_20220825 04,1269.7896728515625
2_20220825 05,1262.797119140625
2_20220825 06,1314.5826416015625
2_20220825 07,1301.0838623046875
2_20220825 08,1798.9541015625
2_20220825 09,2083.755615234375
2_20220825 10,2368.7890625
2_20220825 11,2218.655517578125
2_20220825 12,2285.938720703125
2_20220825 13,2184.341064453125
2_20220825 14,2323.654541015625
2_20220825 15,2135.352783203125
2_20220825 16,2259.80419921875
2_20220825 17,2210.85205078125
2_20220825 18,2184.412353515625
2_20220825 19,2007.977783203125
2_20220825 20,1860.9697265625
