num_date_time,answer
1_20220825 00,2007.8558349609375
1_20220825 01,1903.15625
1_20220825 02,1711.08984375
1_20220825 03,1638.736328125
1_20220825 04,1587.9664306640625
1_20220825 05,1766.866455078125
1_20220825 06,2090.903564453125
1_20220825 07,2389.034423828125
1_20220825 08,2740.00830078125
1_20220825 09,3202.02587890625
1_20220825 10,3744.71337890625
1_20220825 11,3983.418212890625
1_20220825 12,4010.853271484375
1_20220825 13,4050.64013671875
1_20220825 14,4200.96240234375
1_20220825 15,3894.497314453125
1_20220825 16,3828.852783203125
1_20220825 17,3412.6875
1_20220825 18,2726.83349609375
1_20220825 19,2471.91357421875
1_20220825 20,2342.966796875
1_20220825 21,1958.086669921875
1_20220825 22,1542.581787109375
1_20220825 23,2222.21044921875
1_20220826 00,2161.177978515625
1_20220826 01,2034.349853515625
1_20220826 02,1901.1082763671875
1_20220826 03,1816.275390625
1_20220826 04,1766.466064453125
1_20220826 05,1973.735595703125
1_20220826 06,2014.1092529296875
1_20220826 07,2290.414306640625
1_20220826 08,2859.725341796875
1_20220826 09,3225.356201171875
1_20220826 10,3844.468505859375
1_20220826 11,4056.779541015625
1_20220826 12,4071.14794921875
1_20220826 13,4231.80419921875
1_20220826 14,4211.15185546875
1_20220826 15,4156.470703125
1_20220826 16,4000.626953125
1_20220826 17,3495.037841796875
1_20220826 18,2842.350830078125
1_20220826 19,2616.91796875
1_20220826 20,2390.075927734375
1_20220826 21,2015.115478515625
1_20220826 22,1509.8165283203125
1_20220826 23,1983.5982666015625
1_20220827 00,1934.8846435546875
1_20220827 01,1859.729736328125
1_20220827 02,1702.2293701171875
1_20220827 03,1624.080078125
1_20220827 04,1663.338134765625
1_20220827 05,1821.6259765625
1_20220827 06,1946.078857421875
1_20220827 07,2143.510986328125
1_20220827 08,2351.947509765625
1_20220827 09,2869.838623046875
1_20220827 10,3472.522216796875
1_20220827 11,3592.739501953125
1_20220827 12,3576.33203125
1_20220827 13,3608.11181640625
1_20220827 14,3604.517822265625
1_20220827 15,3613.806396484375
1_20220827 16,3551.911376953125
1_20220827 17,3340.491455078125
1_20220827 18,2703.96875
1_20220827 19,2457.571533203125
1_20220827 20,2292.244873046875
1_20220827 21,1940.824462890625
1_20220827 22,1424.3807373046875
1_20220827 23,1863.512451171875
1_20220828 00,1745.7579345703125
1_20220828 01,1659.3212890625
1_20220828 02,1432.7354736328125
1_20220828 03,1380.7845458984375
1_20220828 04,1380.6964111328125
1_20220828 05,1478.1156005859375
1_20220828 06,1622.702392578125
1_20220828 07,1624.6722412109375
1_20220828 08,1859.661376953125
1_20220828 09,2282.90087890625
1_20220828 10,2799.911376953125
1_20220828 11,3065.76611328125
1_20220828 12,3141.00341796875
1_20220828 13,3181.481689453125
1_20220828 14,3205.74755859375
1_20220828 15,3214.49658203125
1_20220828 16,3210.12548828125
1_20220828 17,3177.314697265625
1_20220828 18,2789.08544921875
1_20220828 19,2467.20068359375
1_20220828 20,2269.076171875
1_20220828 21,1908.6717529296875
1_20220828 22,1443.3387451171875
1_20220828 23,2188.83984375
1_20220829 00,2158.974609375
1_20220829 01,2092.521484375
1_20220829 02,1979.3621826171875
1_20220829 03,1866.5311279296875
1_20220829 04,1930.681396484375
1_20220829 05,2107.797119140625
1_20220829 06,2128.587646484375
1_20220829 07,2149.074951171875
1_20220829 08,2593.9296875
1_20220829 09,3132.443115234375
1_20220829 10,3594.27880859375
1_20220829 11,3693.552978515625
1_20220829 12,3667.644287109375
1_20220829 13,3752.028076171875
1_20220829 14,3807.90625
1_20220829 15,3677.337646484375
1_20220829 16,3615.969970703125
1_20220829 17,3371.808837890625
1_20220829 18,2677.470947265625
1_20220829 19,2374.16259765625
1_20220829 20,2204.32958984375
1_20220829 21,1852.4803466796875
1_20220829 22,1441.3323974609375
1_20220829 23,1904.734130859375
1_20220830 00,1887.5709228515625
1_20220830 01,1811.7264404296875
1_20220830 02,1724.79296875
1_20220830 03,1608.8248291015625
1_20220830 04,1622.311279296875
1_20220830 05,1750.3017578125
1_20220830 06,1906.7275390625
1_20220830 07,2337.033203125
1_20220830 08,2873.335693359375
1_20220830 09,3224.907470703125
1_20220830 10,3923.89697265625
