num_date_time,answer
1_20220825 00,2021.0240478515625
1_20220825 01,1932.6842041015625
1_20220825 02,1735.0140380859375
1_20220825 03,1659.9896240234375
1_20220825 04,1624.995849609375
1_20220825 05,1814.1795654296875
1_20220825 06,2178.081298828125
1_20220825 07,2483.43505859375
1_20220825 08,2793.103759765625
1_20220825 09,3288.211669921875
1_20220825 10,3843.789794921875
1_20220825 11,4130.7763671875
1_20220825 12,4153.4755859375
1_20220825 13,4174.15478515625
1_20220825 14,4284.76123046875
1_20220825 15,4021.946044921875
1_20220825 16,3898.054931640625
1_20220825 17,3431.934326171875
1_20220825 18,2748.676025390625
1_20220825 19,2504.392333984375
1_20220825 20,2369.216064453125
1_20220825 21,1963.5513916015625
1_20220825 22,1565.403564453125
1_20220825 23,2279.105712890625
1_20220826 00,2215.245849609375
1_20220826 01,2178.8046875
1_20220826 02,2006.0947265625
1_20220826 03,1905.15625
1_20220826 04,1828.3680419921875
1_20220826 05,2102.990966796875
1_20220826 06,2147.30224609375
1_20220826 07,2338.70068359375
1_20220826 08,2904.225341796875
1_20220826 09,3314.53564453125
1_20220826 10,3941.70849609375
1_20220826 11,4201.12060546875
1_20220826 12,4215.7958984375
1_20220826 13,4313.05810546875
1_20220826 14,4284.486328125
1_20220826 15,4195.38330078125
1_20220826 16,4046.604736328125
1_20220826 17,3583.390625
1_20220826 18,2904.456298828125
1_20220826 19,2644.380615234375
1_20220826 20,2417.44189453125
1_20220826 21,2032.479248046875
1_20220826 22,1514.823486328125
1_20220826 23,2013.310546875
1_20220827 00,1948.3045654296875
1_20220827 01,1873.9307861328125
1_20220827 02,1703.7164306640625
1_20220827 03,1637.3482666015625
1_20220827 04,1687.8489990234375
1_20220827 05,1830.4239501953125
1_20220827 06,2056.3232421875
1_20220827 07,2177.982177734375
1_20220827 08,2405.79541015625
1_20220827 09,2957.71337890625
1_20220827 10,3572.546630859375
1_20220827 11,3673.608154296875
1_20220827 12,3653.07421875
1_20220827 13,3681.563232421875
1_20220827 14,3676.216796875
1_20220827 15,3695.638427734375
1_20220827 16,3646.94140625
1_20220827 17,3378.316650390625
1_20220827 18,2755.43798828125
1_20220827 19,2478.52783203125
1_20220827 20,2295.268798828125
1_20220827 21,1939.070556640625
1_20220827 22,1445.9012451171875
1_20220827 23,1880.1275634765625
1_20220828 00,1760.6353759765625
1_20220828 01,1685.4796142578125
1_20220828 02,1467.2542724609375
1_20220828 03,1415.8277587890625
1_20220828 04,1416.0501708984375
1_20220828 05,1514.6939697265625
1_20220828 06,1663.1556396484375
1_20220828 07,1659.9107666015625
1_20220828 08,1966.6932373046875
1_20220828 09,2328.1328125
1_20220828 10,2859.740478515625
1_20220828 11,3136.77783203125
1_20220828 12,3225.818603515625
1_20220828 13,3261.47509765625
1_20220828 14,3278.342529296875
1_20220828 15,3267.735107421875
1_20220828 16,3271.99560546875
1_20220828 17,3223.193115234375
1_20220828 18,2833.85693359375
1_20220828 19,2480.608642578125
1_20220828 20,2317.808349609375
1_20220828 21,1911.6881103515625
1_20220828 22,1454.7239990234375
1_20220828 23,2263.166748046875
1_20220829 00,2217.395751953125
1_20220829 01,2168.9365234375
1_20220829 02,2047.6744384765625
1_20220829 03,1947.6888427734375
1_20220829 04,1992.770751953125
1_20220829 05,2185.488037109375
1_20220829 06,2206.4013671875
1_20220829 07,2185.33349609375
1_20220829 08,2621.373291015625
1_20220829 09,3180.3125
1_20220829 10,3654.0234375
1_20220829 11,3780.64599609375
1_20220829 12,3762.41259765625
1_20220829 13,3839.1796875
1_20220829 14,3904.833984375
1_20220829 15,3760.454833984375
1_20220829 16,3683.506591796875
1_20220829 17,3381.290283203125
1_20220829 18,2684.938232421875
1_20220829 19,2400.991455078125
1_20220829 20,2222.13232421875
1_20220829 21,1924.0106201171875
1_20220829 22,1472.7684326171875
1_20220829 23,2027.457275390625
1_20220830 00,2003.2718505859375
1_20220830 01,1913.294921875
1_20220830 02,1766.990234375
1_20220830 03,1639.9107666015625
1_20220830 04,1664.3658447265625
1_20220830 05,1836.2845458984375
1_20220830 06,2010.81640625
1_20220830 07,2410.103515625
1_20220830 08,2911.066650390625
1_20220830 09,3297.139404296875
1_20220830 10,3998.978759765625
1_20220830 11,4264.5693359375
1_20220830 12,4257.28173828125
1_20220830 13,4290.46826171875
1_20220830 14,4260.77099609375
1_20220830 15,4186.73828125
1_20220830 16,4037.780517578125
1_20220830 17,3601.512451171875
1_20220830 18,2810.298828125
1_20220830 19,2618.058837890625
1_20220830 20,2363.44140625
1_20220830 21,1940.7850341796875
1_20220830 22,1542.923828125
1_20220830 23,2251.8623046875
1_20220831 00,2192.0537109375
1_20220831 01,2146.286865234375
1_20220831 02,1990.771240234375
1_20220831 03,1897.8408203125
1_20220831 04,1786.3853759765625
1_20220831 05,1960.0235595703125
1_20220831 06,2100.58447265625
1_20220831 07,2406.47119140625
1_20220831 08,2793.05126953125
1_20220831 09,3272.931640625
1_20220831 10,3799.09521484375
1_20220831 11,3985.08203125
1_20220831 12,4088.193115234375
1_20220831 13,4086.495849609375
1_20220831 14,4041.827880859375
1_20220831 15,3924.17919921875
1_20220831 16,3770.740234375
1_20220831 17,3391.771728515625
1_20220831 18,2568.674072265625
1_20220831 19,2459.14794921875
1_20220831 20,2293.71533203125
1_20220831 21,1930.3836669921875
1_20220831 22,1468.98046875
1_20220831 23,1966.9114990234375
2_20220825 00,1262.3272705078125
2_20220825 01,1257.5572509765625
2_20220825 02,1251.5382080078125
2_20220825 03,1236.8399658203125
2_20220825 04,1234.6192626953125
2_20220825 05,1226.244140625
2_20220825 06,1267.561279296875
2_20220825 07,1260.0811767578125
2_20220825 08,1723.29296875
2_20220825 09,1997.3427734375
2_20220825 10,2335.00830078125
2_20220825 11,2144.350341796875
2_20220825 12,2198.047119140625
2_20220825 13,2112.96044921875
2_20220825 14,2213.98876953125
2_20220825 15,2047.2490234375
2_20220825 16,2176.793212890625
2_20220825 17,2142.399169921875
2_20220825 18,2051.844482421875
2_20220825 19,1923.0970458984375
2_20220825 20,1819.7369384765625
2_20220825 21,1667.0338134765625
2_20220825 22,972.9868774414062
2_20220825 23,1295.6810302734375
2_20220826 00,1261.0130615234375
2_20220826 01,1255.151123046875
2_20220826 02,1255.0562744140625
2_20220826 03,1237.9571533203125
2_20220826 04,1225.5093994140625
2_20220826 05,1093.0697021484375
2_20220826 06,957.5869140625
2_20220826 07,1075.1683349609375
2_20220826 08,1746.3994140625
2_20220826 09,1958.229736328125
2_20220826 10,2128.89501953125
2_20220826 11,2070.527587890625
2_20220826 12,2046.547119140625
2_20220826 13,2079.10498046875
2_20220826 14,2057.659423828125
2_20220826 15,2282.61083984375
2_20220826 16,2089.993408203125
2_20220826 17,1961.2716064453125
2_20220826 18,1912.484619140625
2_20220826 19,1768.320556640625
2_20220826 20,1686.9971923828125
2_20220826 21,1488.9779052734375
2_20220826 22,1076.2476806640625
2_20220826 23,1289.980712890625
2_20220827 00,1284.261474609375
2_20220827 01,1279.4622802734375
2_20220827 02,1269.506591796875
2_20220827 03,1258.8681640625
2_20220827 04,1235.0390625
2_20220827 05,1165.305419921875
2_20220827 06,1170.438720703125
2_20220827 07,956.6637573242188
2_20220827 08,1605.0191650390625
2_20220827 09,1956.8031005859375
2_20220827 10,2202.839111328125
2_20220827 11,2163.59326171875
2_20220827 12,2224.777099609375
2_20220827 13,2239.96337890625
2_20220827 14,2276.7451171875
2_20220827 15,2349.04345703125
2_20220827 16,2324.454833984375
2_20220827 17,2210.419921875
2_20220827 18,2068.818603515625
2_20220827 19,1708.177001953125
2_20220827 20,1544.8570556640625
2_20220827 21,1454.164794921875
2_20220827 22,819.2734985351562
2_20220827 23,1282.4461669921875
2_20220828 00,1254.7314453125
2_20220828 01,1233.4808349609375
2_20220828 02,1225.4185791015625
2_20220828 03,1118.97265625
2_20220828 04,1104.8167724609375
2_20220828 05,1060.030029296875
2_20220828 06,903.8977661132812
2_20220828 07,880.0272216796875
2_20220828 08,1494.195068359375
2_20220828 09,1764.415771484375
2_20220828 10,1981.4373779296875
2_20220828 11,1976.518798828125
2_20220828 12,2005.0926513671875
2_20220828 13,2029.865478515625
2_20220828 14,2177.967529296875
2_20220828 15,2207.801025390625
2_20220828 16,2262.299072265625
2_20220828 17,2156.310791015625
2_20220828 18,1963.040771484375
2_20220828 19,1566.157958984375
2_20220828 20,1387.4078369140625
2_20220828 21,1169.55712890625
2_20220828 22,794.1441040039062
2_20220828 23,1285.9649658203125
2_20220829 00,1253.796875
2_20220829 01,1250.7264404296875
2_20220829 02,1246.2576904296875
2_20220829 03,1227.649658203125
2_20220829 04,1226.599365234375
2_20220829 05,1203.4354248046875
2_20220829 06,1223.7122802734375
2_20220829 07,1012.1170654296875
2_20220829 08,1202.7535400390625
2_20220829 09,1232.8692626953125
2_20220829 10,1151.842041015625
2_20220829 11,1139.237060546875
2_20220829 12,1088.5955810546875
2_20220829 13,1200.8836669921875
2_20220829 14,1039.8944091796875
2_20220829 15,1350.8865966796875
2_20220829 16,1258.6650390625
2_20220829 17,1110.210693359375
2_20220829 18,977.4459228515625
2_20220829 19,999.2354736328125
2_20220829 20,1041.465087890625
2_20220829 21,926.1560668945312
2_20220829 22,796.0785522460938
2_20220829 23,999.3945922851562
2_20220830 00,981.7487182617188
2_20220830 01,1037.33349609375
2_20220830 02,1062.0858154296875
2_20220830 03,1093.0531005859375
2_20220830 04,1040.6656494140625
2_20220830 05,1027.0804443359375
2_20220830 06,975.4786376953125
2_20220830 07,1080.4664306640625
2_20220830 08,1673.740966796875
2_20220830 09,1968.2255859375
2_20220830 10,2241.66552734375
2_20220830 11,2187.052734375
2_20220830 12,2070.597412109375
2_20220830 13,2371.584228515625
2_20220830 14,2340.964599609375
2_20220830 15,2377.370361328125
2_20220830 16,2380.798583984375
2_20220830 17,2355.177978515625
2_20220830 18,2293.28076171875
2_20220830 19,2119.456787109375
2_20220830 20,1989.452392578125
2_20220830 21,1851.1546630859375
2_20220830 22,1045.426025390625
2_20220830 23,1165.3060302734375
2_20220831 00,1175.685791015625
2_20220831 01,1201.636962890625
2_20220831 02,1186.4703369140625
2_20220831 03,1170.976318359375
2_20220831 04,1137.331787109375
2_20220831 05,991.9696044921875
2_20220831 06,1009.2544555664062
2_20220831 07,1114.6363525390625
2_20220831 08,1766.1771240234375
2_20220831 09,1951.4921875
2_20220831 10,2117.975830078125
2_20220831 11,1913.0245361328125
2_20220831 12,2021.584716796875
2_20220831 13,2123.775146484375
2_20220831 14,2184.070068359375
2_20220831 15,2253.271240234375
2_20220831 16,2222.517578125
2_20220831 17,2169.51708984375
2_20220831 18,2062.80810546875
2_20220831 19,1902.25390625
2_20220831 20,1777.6807861328125
2_20220831 21,1580.1849365234375
2_20220831 22,966.8573608398438
2_20220831 23,1287.9720458984375
3_20220825 00,857.8381958007812
3_20220825 01,822.7807006835938
