num_date_time,answer
1_20220825 00,2069.07568359375
1_20220825 01,1979.92578125
1_20220825 02,1843.2706298828125
1_20220825 03,1753.6865234375
1_20220825 04,1736.0206298828125
1_20220825 05,1875.3118896484375
1_20220825 06,2153.090576171875
1_20220825 07,2540.929931640625
1_20220825 08,2911.677978515625
1_20220825 09,3406.021484375
1_20220825 10,3975.48046875
1_20220825 11,4291.36181640625
1_20220825 12,4306.357421875
1_20220825 13,4318.529296875
1_20220825 14,4348.87939453125
1_20220825 15,4191.05322265625
1_20220825 16,4088.48046875
1_20220825 17,3568.473388671875
1_20220825 18,2951.24169921875
1_20220825 19,2735.89892578125
1_20220825 20,2564.95556640625
1_20220825 21,2138.647705078125
1_20220825 22,1763.7115478515625
1_20220825 23,2209.76806640625
1_20220826 00,2171.069091796875
1_20220826 01,2093.0908203125
1_20220826 02,1974.3946533203125
1_20220826 03,1949.404541015625
1_20220826 04,1922.8214111328125
1_20220826 05,2061.697509765625
1_20220826 06,2280.893310546875
1_20220826 07,2547.149169921875
1_20220826 08,2955.716064453125
1_20220826 09,3429.21533203125
1_20220826 10,4116.06591796875
1_20220826 11,4341.9208984375
1_20220826 12,4345.66748046875
1_20220826 13,4384.62548828125
1_20220826 14,4379.15966796875
1_20220826 15,4307.41357421875
1_20220826 16,4177.8671875
1_20220826 17,3737.734619140625
1_20220826 18,3146.91943359375
1_20220826 19,2876.811279296875
1_20220826 20,2641.39794921875
1_20220826 21,2269.03125
1_20220826 22,1777.5213623046875
1_20220826 23,2096.65380859375
1_20220827 00,2100.083740234375
1_20220827 01,1985.3125
1_20220827 02,1887.9810791015625
1_20220827 03,1815.666015625
1_20220827 04,1764.420166015625
1_20220827 05,1808.864501953125
1_20220827 06,2053.164306640625
1_20220827 07,2307.76318359375
1_20220827 08,2530.71435546875
1_20220827 09,3069.08154296875
1_20220827 10,3757.541259765625
1_20220827 11,3962.13720703125
1_20220827 12,3902.58984375
1_20220827 13,3971.58251953125
1_20220827 14,3962.314453125
1_20220827 15,3985.525146484375
1_20220827 16,3912.767578125
1_20220827 17,3583.352294921875
1_20220827 18,3025.362060546875
1_20220827 19,2784.587158203125
1_20220827 20,2589.48779296875
1_20220827 21,2108.57373046875
1_20220827 22,1665.3553466796875
1_20220827 23,1935.0615234375
1_20220828 00,1797.7252197265625
1_20220828 01,1710.3031005859375
1_20220828 02,1569.4649658203125
1_20220828 03,1552.8104248046875
1_20220828 04,1552.7938232421875
1_20220828 05,1622.9515380859375
1_20220828 06,1739.3743896484375
1_20220828 07,1771.776611328125
1_20220828 08,2071.904052734375
1_20220828 09,2559.330078125
1_20220828 10,3006.033203125
1_20220828 11,3308.42333984375
1_20220828 12,3395.61376953125
1_20220828 13,3441.03173828125
1_20220828 14,3445.97998046875
1_20220828 15,3461.97216796875
1_20220828 16,3468.829833984375
1_20220828 17,3423.9375
1_20220828 18,3107.89013671875
1_20220828 19,2771.447509765625
1_20220828 20,2516.57568359375
1_20220828 21,2155.644287109375
1_20220828 22,1737.3013916015625
1_20220828 23,2218.362060546875
1_20220829 00,2193.91259765625
1_20220829 01,2112.726318359375
1_20220829 02,2014.2318115234375
1_20220829 03,1974.9454345703125
1_20220829 04,1979.873291015625
1_20220829 05,2105.051513671875
1_20220829 06,2269.719482421875
1_20220829 07,2404.345947265625
1_20220829 08,2768.93896484375
1_20220829 09,3339.660400390625
1_20220829 10,3959.479736328125
1_20220829 11,4120.11962890625
1_20220829 12,4114.375
1_20220829 13,4167.38720703125
1_20220829 14,4210.2998046875
1_20220829 15,4100.60009765625
1_20220829 16,4030.365478515625
1_20220829 17,3603.147705078125
1_20220829 18,2968.52197265625
1_20220829 19,2624.40380859375
1_20220829 20,2478.48779296875
1_20220829 21,2107.4345703125
1_20220829 22,1725.337890625
1_20220829 23,2053.00830078125
1_20220830 00,2053.93310546875
1_20220830 01,1932.886962890625
1_20220830 02,1861.8240966796875
1_20220830 03,1698.1046142578125
1_20220830 04,1737.0223388671875
1_20220830 05,1803.072265625
1_20220830 06,2053.02587890625
1_20220830 07,2513.85791015625
1_20220830 08,2975.859375
1_20220830 09,3411.095458984375
1_20220830 10,4164.22314453125
1_20220830 11,4360.55029296875
1_20220830 12,4362.89794921875
1_20220830 13,4382.86572265625
1_20220830 14,4349.78955078125
1_20220830 15,4301.42919921875
1_20220830 16,4233.06005859375
1_20220830 17,3769.543701171875
1_20220830 18,3008.70654296875
1_20220830 19,2841.80517578125
1_20220830 20,2583.78271484375
1_20220830 21,2104.830322265625
1_20220830 22,1740.9229736328125
1_20220830 23,2207.41455078125
1_20220831 00,2131.620361328125
1_20220831 01,2054.8349609375
1_20220831 02,1940.3460693359375
1_20220831 03,1912.355224609375
1_20220831 04,1877.370361328125
1_20220831 05,2007.2021484375
1_20220831 06,2139.86474609375
1_20220831 07,2514.41845703125
1_20220831 08,2945.533447265625
1_20220831 09,3416.689453125
1_20220831 10,3977.191162109375
1_20220831 11,4156.60107421875
1_20220831 12,4243.80029296875
1_20220831 13,4252.75927734375
1_20220831 14,4224.6669921875
1_20220831 15,4090.30029296875
1_20220831 16,4019.04296875
1_20220831 17,3559.341552734375
1_20220831 18,2718.433349609375
1_20220831 19,2608.39208984375
1_20220831 20,2510.807373046875
1_20220831 21,2064.59228515625
1_20220831 22,1666.2955322265625
1_20220831 23,2031.580078125
2_20220825 00,1303.448974609375
2_20220825 01,1299.4068603515625
2_20220825 02,1293.462890625
2_20220825 03,1279.6551513671875
2_20220825 04,1279.4693603515625
2_20220825 05,1279.11328125
2_20220825 06,1333.7264404296875
2_20220825 07,1367.6593017578125
2_20220825 08,1803.054443359375
2_20220825 09,2165.989501953125
2_20220825 10,2418.94091796875
2_20220825 11,2330.312255859375
2_20220825 12,2384.81103515625
2_20220825 13,2321.173583984375
2_20220825 14,2437.03076171875
2_20220825 15,2271.571533203125
2_20220825 16,2390.240478515625
2_20220825 17,2356.102294921875
2_20220825 18,2325.352783203125
2_20220825 19,2137.760986328125
2_20220825 20,2008.361083984375
2_20220825 21,1839.869873046875
2_20220825 22,1155.1019287109375
2_20220825 23,1357.587890625
2_20220826 00,1300.568603515625
2_20220826 01,1292.267333984375
2_20220826 02,1290.1539306640625
2_20220826 03,1275.8941650390625
2_20220826 04,1257.1380615234375
2_20220826 05,1192.9503173828125
2_20220826 06,1208.8970947265625
2_20220826 07,1223.560546875
2_20220826 08,1841.986572265625
2_20220826 09,2174.08642578125
2_20220826 10,2308.038818359375
2_20220826 11,2279.666259765625
2_20220826 12,2237.787109375
2_20220826 13,2343.473388671875
2_20220826 14,2339.136962890625
2_20220826 15,2493.58349609375
2_20220826 16,2327.767822265625
2_20220826 17,2194.384521484375
2_20220826 18,2151.43408203125
2_20220826 19,2029.472900390625
2_20220826 20,1957.4429931640625
2_20220826 21,1783.6685791015625
2_20220826 22,1225.2039794921875
2_20220826 23,1351.6558837890625
2_20220827 00,1324.4052734375
2_20220827 01,1320.1776123046875
2_20220827 02,1322.232421875
2_20220827 03,1295.666259765625
2_20220827 04,1283.4134521484375
2_20220827 05,1271.975830078125
2_20220827 06,1286.4068603515625
2_20220827 07,1168.8216552734375
2_20220827 08,1755.071044921875
2_20220827 09,2096.59423828125
2_20220827 10,2322.76611328125
2_20220827 11,2347.552734375
2_20220827 12,2395.692138671875
2_20220827 13,2430.660888671875
2_20220827 14,2442.126708984375
2_20220827 15,2525.055908203125
2_20220827 16,2526.59716796875
2_20220827 17,2435.07861328125
2_20220827 18,2293.3095703125
2_20220827 19,1927.7554931640625
2_20220827 20,1766.577880859375
2_20220827 21,1581.2142333984375
2_20220827 22,836.0953369140625
2_20220827 23,1347.1304931640625
2_20220828 00,1304.404052734375
2_20220828 01,1278.1630859375
2_20220828 02,1270.9429931640625
2_20220828 03,1165.6136474609375
2_20220828 04,1157.7520751953125
2_20220828 05,1113.7725830078125
2_20220828 06,1033.8924560546875
2_20220828 07,1052.8795166015625
2_20220828 08,1596.113525390625
2_20220828 09,1855.7037353515625
2_20220828 10,2080.628173828125
2_20220828 11,2102.3359375
2_20220828 12,2178.86083984375
2_20220828 13,2219.582275390625
2_20220828 14,2388.529541015625
2_20220828 15,2429.025390625
2_20220828 16,2438.281494140625
2_20220828 17,2375.60546875
2_20220828 18,2346.78369140625
2_20220828 19,1854.2462158203125
2_20220828 20,1669.8525390625
2_20220828 21,1466.6785888671875
2_20220828 22,894.8142700195312
2_20220828 23,1351.751220703125
2_20220829 00,1298.331298828125
2_20220829 01,1295.025634765625
2_20220829 02,1292.603759765625
2_20220829 03,1275.0758056640625
2_20220829 04,1272.602783203125
2_20220829 05,1265.5504150390625
2_20220829 06,1320.292724609375
2_20220829 07,1158.923095703125
2_20220829 08,1423.595947265625
2_20220829 09,1459.3328857421875
2_20220829 10,1424.2462158203125
2_20220829 11,1388.9818115234375
2_20220829 12,1346.3555908203125
2_20220829 13,1442.6610107421875
2_20220829 14,1277.9630126953125
2_20220829 15,1568.1207275390625
2_20220829 16,1459.296875
2_20220829 17,1282.7108154296875
2_20220829 18,1114.7940673828125
2_20220829 19,1171.9771728515625
2_20220829 20,1153.35400390625
2_20220829 21,1067.596435546875
2_20220829 22,816.3150024414062
2_20220829 23,1110.0921630859375
2_20220830 00,1084.5758056640625
2_20220830 01,1146.6702880859375
2_20220830 02,1155.5072021484375
2_20220830 03,1165.6417236328125
2_20220830 04,1124.14453125
2_20220830 05,1113.4798583984375
2_20220830 06,1104.216796875
2_20220830 07,1151.864501953125
2_20220830 08,1785.5244140625
2_20220830 09,2104.066162109375
2_20220830 10,2393.50439453125
2_20220830 11,2377.931396484375
2_20220830 12,2227.624267578125
2_20220830 13,2513.558837890625
2_20220830 14,2487.875
2_20220830 15,2515.635498046875
2_20220830 16,2520.155517578125
2_20220830 17,2535.246826171875
2_20220830 18,2492.06982421875
2_20220830 19,2298.00048828125
2_20220830 20,2189.376220703125
2_20220830 21,1968.4771728515625
2_20220830 22,1172.2740478515625
2_20220830 23,1259.7003173828125
2_20220831 00,1240.1065673828125
2_20220831 01,1237.4599609375
2_20220831 02,1228.9442138671875
2_20220831 03,1212.9866943359375
2_20220831 04,1185.480224609375
2_20220831 05,1159.0859375
2_20220831 06,1219.90234375
2_20220831 07,1210.597412109375
2_20220831 08,1848.8895263671875
2_20220831 09,2045.681396484375
2_20220831 10,2156.51123046875
2_20220831 11,2136.70166015625
2_20220831 12,2206.947265625
2_20220831 13,2350.73583984375
2_20220831 14,2393.0703125
2_20220831 15,2437.16357421875
2_20220831 16,2430.803466796875
2_20220831 17,2408.59619140625
2_20220831 18,2299.58837890625
2_20220831 19,2134.30224609375
2_20220831 20,2002.9893798828125
2_20220831 21,1759.4759521484375
2_20220831 22,1119.0218505859375
2_20220831 23,1355.0528564453125
3_20220825 00,1045.3668212890625
3_20220825 01,1005.1770629882812
3_20220825 02,976.1551513671875
3_20220825 03,943.1978149414062
3_20220825 04,935.2000732421875
3_20220825 05,936.7273559570312
3_20220825 06,970.8994140625
3_20220825 07,1061.398681640625
3_20220825 08,1276.2540283203125
3_20220825 09,1434.135498046875
3_20220825 10,1515.128662109375
3_20220825 11,1530.5302734375
3_20220825 12,1571.7625732421875
3_20220825 13,1632.7176513671875
3_20220825 14,1784.666015625
3_20220825 15,1824.3258056640625
3_20220825 16,2000.1466064453125
3_20220825 17,2037.83203125
3_20220825 18,2615.28125
3_20220825 19,2792.081298828125
3_20220825 20,2743.130859375
3_20220825 21,2226.054931640625
3_20220825 22,1567.7542724609375
3_20220825 23,1082.347412109375
3_20220826 00,979.9780883789062
3_20220826 01,940.4059448242188
3_20220826 02,928.0449829101562
3_20220826 03,922.8460693359375
3_20220826 04,901.4451293945312
3_20220826 05,918.4947509765625
3_20220826 06,940.0949096679688
3_20220826 07,1030.374755859375
3_20220826 08,1191.5074462890625
3_20220826 09,1362.474853515625
3_20220826 10,1446.7669677734375
3_20220826 11,1537.5814208984375
3_20220826 12,1593.4754638671875
3_20220826 13,1706.475830078125
3_20220826 14,1820.8658447265625
3_20220826 15,1908.1676025390625
3_20220826 16,2018.790771484375
3_20220826 17,2058.555419921875
3_20220826 18,2694.873291015625
3_20220826 19,2743.710205078125
3_20220826 20,2774.86865234375
3_20220826 21,2479.360595703125
3_20220826 22,1733.533203125
3_20220826 23,1161.2171630859375
3_20220827 00,1099.166259765625
3_20220827 01,1035.0740966796875
3_20220827 02,957.4720458984375
3_20220827 03,905.4404907226562
3_20220827 04,897.1071166992188
3_20220827 05,900.7861938476562
3_20220827 06,882.2260131835938
3_20220827 07,926.8611450195312
3_20220827 08,1087.0596923828125
3_20220827 09,1267.7120361328125
3_20220827 10,1357.2125244140625
3_20220827 11,1404.537841796875
3_20220827 12,1489.670166015625
3_20220827 13,1618.4425048828125
3_20220827 14,1794.458251953125
3_20220827 15,1979.5123291015625
3_20220827 16,2133.264404296875
3_20220827 17,2438.18798828125
3_20220827 18,2552.482421875
3_20220827 19,2563.833984375
3_20220827 20,2608.773681640625
3_20220827 21,2017.590087890625
3_20220827 22,1675.458740234375
3_20220827 23,1301.7330322265625
3_20220828 00,1164.8912353515625
3_20220828 01,1085.8258056640625
3_20220828 02,1009.80126953125
3_20220828 03,971.9205932617188
