,building_number,temperature,rainfall,windspeed,humidity,hour,day,month,week,cooling_area,day_hour_mean,hour_mean,hour_std,CDH,holiday,sin_time,cos_time,THI,cooling_to_total_area_ratio,max_power,min_power,solar_to_ess_ratio
0,1,23.5,0.0,2.2,72,0,3,8,34,39570.0,1627.8,1706.318117647059,446.882767450294,-2.5,0,0.0,1.0,58.345600000000005,0.3576658170182765,4250.12,1325.3200000000002,0.0
1,1,23.0,0.0,0.9,72,1,3,8,34,39570.0,1550.08,1622.6202352941177,439.66270429451157,-5.5,0,0.25881904510252074,0.9659258262890683,57.4456,0.3576658170182765,4250.12,1325.3200000000002,0.0
2,1,22.7,0.0,1.5,75,2,3,8,34,39570.0,1431.12,1506.971294117647,412.0719059124912,-8.8,0,0.49999999999999994,0.8660254037844387,57.8725,0.3576658170182765,4250.12,1325.3200000000002,0.0
3,1,22.1,0.0,1.3,78,3,3,8,34,39570.0,1372.2,1437.3656470588235,391.2059806317085,-12.7,0,0.7071067811865476,0.7071067811865476,57.9376,0.3576658170182765,4250.12,1325.3200000000002,0.0
4,1,21.8,0.0,1.0,77,4,3,8,34,39570.0,1381.72,1447.3214117647058,381.09969651483266,-16.9,0,0.8660254037844386,0.5000000000000001,56.9961,0.3576658170182765,4250.12,1325.3200000000002,0.0
5,1,21.6,0.0,1.6,81,5,3,8,34,39570.0,1526.8400000000001,1580.0385882352941,394.95469591657525,-21.299999999999997,0,0.9659258262890683,0.25881904510252074,58.3609,0.3576658170182765,4250.12,1325.3200000000002,0.0
6,1,21.5,0.0,2.3,84,6,3,8,34,39570.0,1866.3999999999999,1841.1303529411764,403.41819942198174,-25.799999999999997,0,1.0,6.123233995736766e-17,59.6824,0.3576658170182765,4250.12,1325.3200000000002,0.0
7,1,21.7,0.0,1.4,83,7,3,8,34,39570.0,2363.96,2208.4715294117645,458.0685959067333,-30.099999999999998,0,0.9659258262890683,-0.25881904510252063,59.522099999999995,0.3576658170182765,4250.12,1325.3200000000002,0.0
8,1,22.3,0.0,2.2,82,8,3,8,34,39570.0,2829.0400000000004,2659.3807058823527,458.97171364700404,-33.8,0,0.8660254037844387,-0.4999999999999998,60.1016,0.3576658170182765,4250.12,1325.3200000000002,0.0
9,1,22.7,0.0,2.4,78,9,3,8,34,39570.0,3228.64,3092.151529411765,490.6943741695849,-37.099999999999994,0,0.7071067811865476,-0.7071067811865475,59.0176,0.3576658170182765,4250.12,1325.3200000000002,0.0
